date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2002-01-01,14.23,5.121281524897848,5.121281524897848,6.4599,5.057003
2002-01-02,14.98,5.715463359278261,5.715463359278261,7.714188,7.553733
2002-01-03,5.15,5.517402747818124,5.517402747818124,7.5944633,6.31983
2002-01-04,12.83,5.092987151832114,5.092987151832114,6.357977,6.164691
2002-01-05,31.15,4.894926540371977,4.894926540371977,11.433645,11.620457
2002-01-06,41.27,11.713870449213863,11.713870449213863,20.377678,18.832237
2002-01-07,51.1,29.709091719020666,29.709091719020666,31.947908,25.836939
2002-01-08,36.34,29.992035449678006,29.992035449678006,34.681095,28.735632
2002-01-09,0.68,19.296762430830565,19.296762430830565,20.948954,18.992975
2002-01-10,0.0,13.439827206223635,13.439827206223635,13.3686285,10.058498
2002-01-11,0.0,10.242563049795695,10.242563049795695,9.258374,7.057272
2002-01-12,10.49,9.025905007969136,9.025905007969136,7.5203986,6.1001396
2002-01-13,5.14,7.865835712274043,7.865835712274043,6.905957,6.0810294
2002-01-14,5.93,7.045298893367758,7.045298893367758,6.206631,5.8531585
2002-01-15,0.0,6.224762074461473,6.224762074461473,5.747263,4.6126213
2002-01-16,1.3,5.6022858670153255,5.6022858670153255,5.3733687,2.36207
2002-01-17,4.0,5.262753390226518,5.262753390226518,4.3793306,2.5196404
2002-01-18,11.35,4.838337794240508,4.838337794240508,4.4791546,2.3793492
2002-01-19,27.14,5.460814001686655,5.460814001686655,5.9695554,7.2979646
2002-01-20,41.05,12.109991672134138,12.109991672134138,13.577264,14.915007
2002-01-21,35.19,21.87155037981236,21.87155037981236,20.818644,20.642427
2002-01-22,21.59,17.061506958637583,17.061506958637583,20.206001,18.74612
2002-01-23,13.5,14.458424636590058,14.458424636590058,13.682539,15.579671
2002-01-24,31.35,12.506112895054413,12.506112895054413,16.56626,18.834776
2002-01-25,54.94,28.860260527048652,28.860260527048652,31.673437,29.167368
2002-01-26,22.24,28.860260527048652,28.860260527048652,30.717087,28.206427
2002-01-27,26.73,19.18358493856763,19.18358493856763,26.473051,25.333467
2002-01-28,20.5,14.090597786735517,14.090597786735517,21.321995,23.552383
2002-01-29,0.0,11.11968861483345,11.11968861483345,15.154304,16.801903
2002-01-30,8.22,9.19567124636354,9.19567124636354,12.278906,13.831698
2002-01-31,14.92,8.686372531180329,8.686372531180329,11.076953,13.650046
2002-02-01,20.48,11.346043599359321,11.346043599359321,11.807185,13.855123
2002-02-02,3.18,9.70496996154675,9.70496996154675,11.096791,12.5666065
2002-02-03,5.4,9.054199381034868,9.054199381034868,10.025489,11.100561
2002-02-04,0.93,8.346840054391519,8.346840054391519,8.999685,8.772613
2002-02-05,0.0,7.611186354682437,7.611186354682437,7.195552,7.2562795
2002-02-06,22.11,7.158476385630694,7.158476385630694,7.4979157,9.585684
2002-02-07,21.57,10.666978645781706,10.666978645781706,9.145042,11.66579
2002-02-08,37.05,19.947533011342447,19.947533011342447,14.89084,16.931942
2002-02-09,7.59,14.854545859510333,14.854545859510333,14.646673,15.661085
2002-02-10,5.18,11.317749226293587,11.317749226293587,11.164305,10.302666
2002-02-11,5.98,9.167376873297805,9.167376873297805,9.318993,8.982323
2002-02-12,0.0,7.724363846945373,7.724363846945373,7.6296463,6.958363
2002-02-13,0.0,6.705766416578951,6.705766416578951,6.519134,6.850996
2002-02-14,0.0,5.885229597672665,5.885229597672665,5.6053205,6.7208786
2002-02-15,0.0,5.262753390226518,5.262753390226518,4.401246,6.650256
2002-02-16,3.1,4.8100434211747745,4.8100434211747745,4.106277,4.648013
2002-02-17,2.59,4.385627825188765,4.385627825188765,3.6868973,4.963495
2002-02-18,6.74,4.074389721465692,4.074389721465692,3.7670944,2.1922038
2002-02-19,12.49,4.159272840662894,4.159272840662894,4.355985,2.4840364
2002-02-20,7.5,3.8480347369398196,3.8480347369398196,4.875064,3.1126974
2002-02-21,7.95,3.8480347369398196,3.8480347369398196,5.50421,3.8088965
2002-02-22,0.0,3.819740363874085,3.819740363874085,5.1599684,3.3002949
2002-02-23,15.15,4.130978467597159,4.130978467597159,5.5768003,5.5962744
2002-02-24,4.39,3.961212229202756,3.961212229202756,5.393026,3.47607
2002-02-25,0.0,3.6499741254796816,3.6499741254796816,4.9888144,2.2732928
2002-02-26,0.0,3.367030394822342,3.367030394822342,4.118837,2.9309845
2002-02-27,0.0,3.1406754102964705,3.1406754102964705,3.460854,3.4688306
2002-02-28,0.0,2.9426147988363325,2.9426147988363325,3.3019977,3.7807088
2002-03-01,0.0,2.7671896858287823,2.7671896858287823,3.1496532,3.0692163
2002-03-02,0.0,2.6200589458869654,2.6200589458869654,2.7598114,3.318647
2002-03-03,0.0,2.4842459551714424,2.4842459551714424,2.4645863,2.4474878
2002-03-04,0.0,2.3682390256019334,2.3682390256019334,2.094759,3.3637824
2002-03-05,20.94,2.3852156494413737,2.3852156494413737,3.0618382,5.1680183
2002-03-06,29.31,6.4794114320530785,6.4794114320530785,8.440008,8.805624
2002-03-07,10.99,7.498008862419502,7.498008862419502,7.5605555,8.633713
2002-03-08,7.34,5.687168986212527,5.687168986212527,4.7707777,5.2908754
2002-03-09,21.28,4.951515286503445,4.951515286503445,6.727696,6.917575
2002-03-10,19.66,7.441420116288034,7.441420116288034,8.891671,12.147072
2002-03-11,36.02,14.288658398195654,14.288658398195654,15.877627,16.591223
2002-03-12,37.28,24.644398940254284,24.644398940254284,23.621847,21.65007
2002-03-13,18.05,18.24987062739841,18.24987062739841,20.156107,20.30885
2002-03-14,11.21,15.27896145549634,15.27896145549634,14.147636,14.759912
2002-03-15,6.57,12.166580418265607,12.166580418265607,10.832959,12.080635
2002-03-16,10.22,10.525506780453036,10.525506780453036,9.290068,11.066922
2002-03-17,8.42,9.563498096218082,9.563498096218082,8.236187,10.052151
2002-03-18,19.82,8.516606292785925,8.516606292785925,8.615551,12.437759
2002-03-19,22.83,11.62898733001666,11.62898733001666,11.177854,14.204904
2002-03-20,0.0,11.06309986870198,11.06309986870198,10.295345,10.933361
